@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_08_149_00,37.62553,0.04507763,36.31013,36.74385,39.57079,3.260658,73.72147,4.735714,12.37926,0.0,0.169626,1.636534,0.004592725,0.0230947,0.4369028,0.4323101,3.0512,0.1312917,0.7322702,1.402397,0.08235859,2.674698,16.7538,0.6380049,9.122693,0.8905199,8.025216,1.075213,8.483601,1.32601,0.01561931,0.5744177,3.12687,0.5899065,2.793948,1.949873,-9.077644,-3.975843,4.238394,7.907946,866.3135,0.1573487,1365.63,0.05366724,-185.1125,-0.2649475,1849.257,0.104014,1258.834,0.02112784,-184.7365,-0.262319,2815.22,0.08470691,1118.15,0.1952074,-185.2715,-0.2519534,-25.90293,-0.635346,41.62852,0.3735699,-0.02724881,-1.918266,0.004055741,5.579681,0.9594884,0.4551577,23.18593,0.1906616,-0.3567469,-41.816,4.850518,2.862186,-3.045617,-6.060114,-34.23174,48.17166,-0.06562191,0.01415708,0.2249131,1.398601,1.449275,0.05,0.01,0.41,0.1314027,-31.33952,IDL
Ohm_13_199_00,37.90777,0.03924295,36.42019,37.29432,39.4598,3.039616,-2.586191,0.0,15.98611,0.0,0.2700471,1.026765,0.08013377,0.09487501,0.5745551,0.4944213,4.568281,3.130458,5.09334,2.591415,0.09019884,1.287874,19.34997,0.6775761,4.02412,2.008006,4.792572,2.490559,-0.6158004,-21.11217,0.02663654,1.245708,1.251968,1.047886,11.30907,0.1946471,2.33979,5.652114,22.63582,0.290696,760.3505,0.172116,1396.055,0.167572,-160.1431,-0.475601,1757.592,0.1184002,1046.001,0.3334552,-159.7064,-0.4495078,2677.15,0.07145419,1173.736,0.3432598,-160.9861,-0.4322168,-14.35056,-0.3815782,27.90161,0.2874506,0.03947088,0.5498095,-0.02117455,-0.521862,0.2364651,0.5557765,34.25466,0.2446288,-1.051153,-7.082269,7.675691,3.031987,-21.12325,-0.5884108,-10.03477,21.67629,-0.01160179,0.01132151,0.04773765,1.910828,1.315789,0.17,0.02,0.3766667,0.1255211,-30.05958,IDL
Ohm_19_331_00,42.02908,0.09525545,38.65355,41.74302,44.63543,5.98188,139.7332,83.2893,73.9561,49.23587,0.5265609,1.079823,0.09852561,0.2969081,0.8475295,0.7490039,11.63695,8.844405,11.25342,8.130092,0.2314177,1.290502,21.13218,0.6568604,-8.658441,-2.233622,5.787011,1.977606,-16.08899,-0.9217592,0.03193906,1.10554,1.217845,0.7088714,6.117877,0.6517295,4.032871,2.543595,8.320833,1.269656,819.4235,0.2428169,1366.183,0.1327935,-136.7423,-0.6685098,1685.314,0.09281026,1142.844,0.4850665,-130.398,-0.6956906,2610.031,0.07499633,1017.79,0.2108135,-131.5664,-0.6787528,-4.32706,-1.716634,12.10299,0.7643961,0.02573899,0.8133248,-0.01259186,-1.28607,0.4481696,0.8105594,15.95749,0.7273151,-26.71929,-0.674162,10.10635,0.9822595,-29.14646,-0.4889506,-11.18956,22.63095,0.007129336,-0.009351227,0.1147115,3.053435,2.319588,0.1444445,0.1099607,0.2644444,0.3388907,-26.10529,IDL
Ohm_28_150_00,39.20927,0.06179758,37.13682,37.47815,40.9188,3.781979,23.10419,11.05171,34.3857,14.8805,0.4486868,1.018993,0.1137189,0.2253965,0.7802907,0.6665718,9.259541,6.235962,12.44906,8.869571,0.1593111,1.224865,20.31801,0.5600716,-5.758331,-3.526747,1.81261,7.254859,-8.211039,-2.222192,0.01783608,1.191144,1.141377,0.6382715,8.874432,0.4167499,-1.46468,-5.241503,17.7303,0.7356272,699.4518,0.3047028,1544.849,0.0997699,-139.3797,-0.6672547,1554.016,0.1341975,1262.049,0.1979474,-125.0528,-0.760386,2503.929,0.1099523,1103.183,0.158744,-130.3929,-0.6782598,-5.788842,-1.373478,20.48155,0.4835107,0.02357981,1.155806,-0.006872877,-2.499978,0.3242488,0.5671596,28.0836,0.3055308,-23.87366,-0.7741538,-9.281915,-1.174928,-27.90788,-0.488505,-9.731108,18.22676,-0.008962567,0.001964891,0.0691907,2.312139,1.785714,0.2,0.08602326,0.2525,0.1849831,-27.67151,IDL
Ohm_02_012_00,38.98878,0.06113172,37.18695,38.83132,41.15717,3.970226,91.15619,124.4082,88.98438,105.0991,0.4312014,1.224428,0.0607187,0.1980015,0.7724602,0.7117415,5.875404,3.59568,7.293744,3.924014,0.1850334,1.504181,19.44832,0.5389583,-2.92326,-6.684479,1.368071,9.916781,-9.475342,-1.873091,0.02798197,1.02978,1.233179,0.8907324,7.904665,0.4569972,6.778717,1.625981,20.61784,0.5875803,720.5427,0.2416985,1443.063,0.1029716,-131.6471,-0.7115434,1613.115,0.1119682,1097.806,0.1498294,-123.4093,-0.743385,2567.861,0.07655613,1115.599,0.5515612,-126.7604,-0.6935589,-7.608252,-1.218097,21.4371,0.4581151,0.0315859,0.7308633,-0.009312427,-1.878664,0.3777403,0.872935,27.71486,0.3149263,-18.1175,-1.117745,-3.92482,-4.20106,-25.04619,-0.6830329,-11.03367,22.59516,-0.0157689,0.007354543,0.06145887,2.5,1.538462,0.2533333,0.06798693,0.28,0.1615549,-26.25555,IDL
Ohm_21_230_00,35.33488,0.04039917,34.21389,35.12783,36.22366,2.009766,58.6008,54.88374,17.72441,6.593329,0.2468376,0.5488762,0.1152524,0.2309838,0.3631981,0.2479457,3.340407,1.905881,3.071884,1.083928,0.09431946,1.222009,24.33576,0.469747,6.871627,1.524923,0.05077271,230.6461,-13.16462,-0.8276,0.03533649,1.170189,1.509201,0.8103619,8.048832,0.3093822,3.737201,2.49648,29.85409,0.2119953,651.5577,0.2777924,1485.46,0.1462416,-124.9069,-0.7349805,1614.121,0.1662714,1137.506,0.2035756,-125.5245,-0.6836833,2646.513,0.09430581,1079.718,0.4202086,-128.7977,-0.6344376,-17.31278,-0.3010331,29.30212,0.2123803,0.03817551,0.4470615,-0.02477748,-0.4009307,0.1226527,0.4191286,32.75776,0.2395676,2.505015,4.174084,-4.720472,-2.886865,-22.21196,-0.4025399,-11.58269,21.31715,0.0005492215,-0.005905608,0.07687086,5.466238,3.267974,0.115,0.1017104,0.1545454,0.1444339,-34.73605,IDL
Ohm_32_231_00,42.8998,0.1495507,36.29103,40.06984,50.62996,14.33892,118.1968,43.20107,302.34,0.0,0.710132,1.075298,0.0704679,0.3023839,1.597249,1.526781,10.13244,8.3057,9.432374,4.791168,0.4212845,1.393619,12.45215,1.143727,-7.171662,-2.469754,-0.9288057,-22.99508,-12.88309,-1.528707,0.0334051,1.210744,0.8151993,1.243128,7.916158,0.4886507,6.698104,2.231443,14.20939,1.199793,711.3594,0.3085845,1543.809,0.2167187,-161.399,-0.495841,1589.698,0.1154974,1290.086,0.3453703,-144.7845,-0.5856188,2505.573,0.07705119,983.9293,0.3389046,-145.7584,-0.569871,-5.147389,-0.6147358,20.49275,0.4735869,0.06146047,0.3939723,-0.0211424,-0.8102874,1.099178,0.5250687,23.47714,0.5320755,-24.822,-0.5906593,-20.45558,-1.399762,-34.16034,-0.4822071,-6.510271,15.84937,-0.0089677,0.0003908566,0.1545842,2.666667,1.37931,0.205,0.105,0.33,0.1630951,-19.47555,IDL
Ohm_23_277_00,37.75756,0.06220094,37.33296,38.03878,38.48038,1.147415,57.28038,37.63988,21.16977,0.0,0.2729779,1.245571,0.06538809,0.1178846,0.4315153,0.3661273,7.138247,8.37595,5.236969,3.546734,0.1038254,1.726199,18.73406,0.5499396,4.109682,2.720948,6.818416,1.351615,-6.467984,-2.572971,0.03530185,1.934362,1.615126,0.8867379,8.767071,0.5544384,14.54177,0.4404517,23.72444,0.4150172,595.2203,0.258168,1459.795,0.1031486,-145.3015,-0.5852935,1590.669,0.1459112,1090.92,0.2320274,-137.9687,-0.6109631,2521.241,0.08388563,1109.946,0.1789792,-138.7981,-0.60107,-13.59437,-0.4882347,23.23057,0.4140661,0.05221998,0.4133413,-0.02121925,-0.5476312,0.2399902,1.062035,28.12651,0.3428725,-4.049284,-2.957997,5.756203,2.273761,-22.65384,-0.6477075,-12.28544,23.27127,-0.008340515,0.004457973,0.03727077,2.185792,1.685393,0.1933333,0.1685889,0.2825,0.1586466,-30.61263,IDL
Ohm_06_259_01,29.87671,0.2155948,23.58051,26.52015,36.97397,13.39347,77.99539,0.0,7.23664,0.0,0.1930766,0.3540432,0.148475,0.1661324,0.2276013,0.07912625,2.333137,1.450632,0.9577719,1.055545,0.04744307,0.4881328,23.52635,0.6226398,0.6009219,12.2091,5.163085,2.543144,-11.87843,-0.6307944,0.05702948,1.864342,1.421991,0.372634,4.531849,0.7071162,4.806904,1.106451,25.28617,0.2880541,582.906,0.24906,1563.674,0.1106977,-89.44291,-1.133738,1474.519,0.08146047,1265.165,0.1090316,-90.40191,-1.040617,2487.005,0.05424773,1136.848,0.263327,-96.13381,-0.926366,-13.04408,-0.4181411,25.96638,0.1735314,0.02726957,0.5293968,-0.00783,-1.404255,0.05637826,0.4997752,32.51753,0.1630249,-1.141497,-7.789034,-0.3630901,-30.15314,-9.162819,-0.7716665,-5.360314,12.37545,0.004307708,0.001787552,0.03464164,7.017544,1.923077,0.29,0.0,0.21,0.0,-41.79351,IDL
Ohm_31_067_00,39.97805,0.09697752,35.41421,40.85336,44.26189,8.847679,18.73261,16.0266,27.86408,2.830119,0.6196573,1.142788,0.06986988,0.3700406,1.063474,0.9936037,16.14622,9.575604,20.93184,12.08229,0.3168873,1.488973,19.48904,0.5785592,-4.185268,-4.575409,0.8907664,13.36314,-13.72443,-1.243103,0.02480144,0.7638587,1.775585,0.6023014,6.540553,0.5094033,2.797749,2.483125,17.29636,0.5704302,714.9878,0.1921882,1482.375,0.1328065,-128.5342,-0.7213291,1609.517,0.1043778,1197.996,0.2559755,-124.5921,-0.7260173,2567.167,0.09259652,1070.643,0.3273173,-127.6193,-0.6808484,-5.836903,-1.07866,18.81224,0.4874793,0.04205387,0.3069643,-0.01321361,-1.289354,0.6890262,0.8426983,24.79955,0.4259218,-18.04972,-0.9281427,-2.494402,-6.777333,-30.06324,-0.4034928,-10.32012,21.61374,-0.00886348,0.004441689,0.08709064,3.061225,2.094241,0.18,0.07905694,0.22,0.1840652,-22.64792,IDL
Ohm_31_313_00,40.30497,0.07322326,37.4503,39.77738,43.10168,5.651382,69.34298,0.0,13.53634,0.0,0.291788,1.520265,0.05428962,0.1082876,0.4169464,0.3626568,6.715886,9.099041,6.675585,6.066432,0.1191831,2.145574,12.10309,0.8792152,0.1396281,102.4412,8.321669,0.9117991,-1.886383,-8.473163,0.07835159,0.6095117,2.393643,0.5214743,4.711562,0.4662001,3.794036,0.7916696,13.48327,0.2827325,749.6874,0.1952876,1321.383,0.1324549,-171.6571,-0.3886566,1644.065,0.1102006,1050.212,0.2491147,-170.0464,-0.3957638,2537.999,0.08304331,929.2889,0.14218,-170.8962,-0.3831399,-3.025324,-1.570365,13.32297,0.4672362,0.03065568,1.090525,-0.004043066,-5.102318,0.5078626,0.8835208,17.14078,0.735096,-21.92873,-0.5671324,4.5461,2.294193,-23.52478,-0.9946884,-8.375607,18.04552,-0.01837634,0.008914228,0.04976135,2.205882,1.526718,0.095,0.025,0.3566667,0.2145279,-30.34044,IDL
Ohm_31_139_01,44.52695,0.0004877368,44.50673,44.53088,44.53691,0.03017426,1.384354,0.0,3.339005,0.0,0.1562016,0.9967382,0.05943042,0.08880003,0.1909711,0.1315407,3.834389,0.09989333,1.155122,4.945137,0.08845791,1.551107,23.29469,0.3194489,1.715458,6.889476,-4.591362,-2.801575,-5.055505,-2.212327,0.03880336,0.4297039,2.420125,0.3044924,6.379411,0.2567046,0.8564222,1.67812,31.07877,0.02103322,483.0733,0.1989982,1718.837,0.05285433,-189.638,-0.2470335,1286.219,0.09881776,1275.549,0.04134978,-149.5383,-0.5209586,2376.499,0.07598223,1046.434,0.02444245,-156.0939,-0.4336085,-2.983361,-0.336384,25.19132,0.2226854,0.02082448,1.279311,0.01286797,1.45406,0.1835721,0.9368147,30.5878,0.265948,-12.64388,-0.5700288,-21.0613,-0.5555191,-8.394511,-2.081784,-15.09848,28.70346,-0.01281439,0.0002080708,0.07592478,7.142857,4.347826,0.05,0.0,0.075,0.015,-35.48222,IDL
Ohm_07_033_00,39.92789,0.03553765,38.79473,39.15021,41.16504,2.370308,23.6385,13.38145,20.15462,8.780005,0.5441526,1.293758,0.07643609,0.1836083,0.8888983,0.8124622,10.45332,11.34409,12.96122,9.30625,0.2557432,1.793808,20.62495,0.4816826,-9.899084,-1.879799,0.08946306,160.9719,-10.15718,-1.69359,0.02279269,1.313035,1.310935,0.9651655,9.680256,0.4543174,5.409952,2.090665,22.26366,0.514716,694.3007,0.2658895,1713.595,0.2315669,-137.4645,-0.6765028,1501.219,0.1130164,1225.569,0.08409685,-121.567,-0.7876132,2522.799,0.05362965,1022.832,0.1821806,-127.0046,-0.7039175,-6.616848,-0.7119333,22.07563,0.413023,0.04323916,0.5996409,-0.01981901,-0.8024806,0.6020196,0.9829702,30.14754,0.2564682,-27.15737,-0.5543993,-12.82851,-0.9455454,-26.54137,-0.5700862,-9.770749,19.84581,-0.01155788,0.004665032,0.04193542,2.515723,1.298701,0.295,0.135,0.3,0.1981582,-21.83743,IDL
Ohm_28_117_01,39.31712,0.03651327,37.78718,39.48137,41.15809,3.370914,16.91766,3.847429,13.06689,13.08601,0.33678,1.249172,0.0980836,0.1413493,0.4608585,0.3627749,8.632944,8.26381,11.21941,8.466195,0.1088872,1.580516,14.96057,0.6246418,-0.1928967,-68.28451,12.8817,0.6503417,-2.004564,-7.78198,0.01676249,0.904754,0.9849705,0.4254025,8.562819,0.294342,7.967656,1.429437,11.11761,0.5731013,754.2337,0.1772496,1366.822,0.1035438,-170.4746,-0.4091896,1747.457,0.05968794,1107.826,0.2168549,-168.9317,-0.408925,2554.703,0.04051631,976.458,0.1084571,-168.3736,-0.4170249,-6.431597,-0.6710954,10.52046,0.3954326,0.02922245,0.8339872,-0.02076237,-0.7593753,0.4000263,0.5577634,19.39001,0.2828858,-16.41783,-1.058536,17.06597,0.7016547,-30.31734,-0.4868746,-8.936193,15.66609,-0.01319587,0.00184247,0.0520004,1.886793,0.9661836,0.165,0.025,0.5633333,0.4614711,-29.33788,IDL
Ohm_31_041_00,39.31185,0.08766024,35.81968,39.54657,43.07814,7.258461,50.30597,33.31382,184.592,170.1075,0.7275551,1.165941,0.09349862,0.3870192,1.190289,1.09679,13.06321,6.870373,11.45235,6.703182,0.3755551,1.75826,12.99229,1.005003,-8.887258,-1.907632,10.5778,1.288336,-9.470283,-1.86921,0.02874747,1.317246,1.115537,0.7799268,7.74116,0.5405465,7.967239,1.064116,13.86598,0.4266024,764.0021,0.146677,1347.298,0.1277546,-126.462,-0.7370716,1697.328,0.08039484,1033.132,0.2311691,-121.3907,-0.7547878,2575.301,0.05089545,910.7127,0.1322408,-122.031,-0.7422553,-4.4503,-1.597344,12.47173,0.5509095,0.04491513,0.4572631,-0.01092324,-1.594084,0.7994534,1.097457,19.5032,0.5967948,-22.45194,-0.7897289,8.590416,2.118158,-26.7856,-0.461951,-5.221401,13.23416,-0.009962351,0.007011419,0.09219182,2.739726,1.869159,0.2125,0.1765467,0.24,0.1802221,-21.02158,IDL
Ohm_10_092_00,40.22461,0.01441819,39.80453,40.31868,40.74952,0.9449883,12.7591,8.04215,6.851901,4.153026,0.660863,1.022625,0.1031581,0.3041863,1.313693,1.210535,7.150054,3.713327,7.462348,3.232727,0.2023739,1.171543,23.29753,0.5359074,-3.703174,-4.977368,2.310331,6.472445,-10.84279,-1.492095,0.01260163,1.222491,0.9316709,1.220812,11.12529,0.3949436,5.539208,1.59811,19.71128,0.648537,666.3561,0.223611,1514.336,0.1223668,-144.1102,-0.607101,1571.382,0.1285646,1257.262,0.2571476,-130.2619,-0.6975998,2447.276,0.09303737,1096.406,0.1553785,-134.0069,-0.6411108,-5.357963,-1.727347,21.19149,0.5240133,0.0219299,0.6128855,-0.01476204,-1.449049,0.3766708,0.7028331,27.33895,0.3619033,-18.35355,-0.8665472,-7.884803,-2.424736,-24.74308,-0.7536961,-10.42344,18.58963,-0.005603233,-0.006849289,0.1067391,1.672241,1.360544,0.26,0.0591608,0.362,0.3513631,-22.60277,IDL
Ohm_13_372_01,35.27271,0.07591618,35.64576,35.89636,36.2035,0.5577316,298.9237,0.0,23.46464,17.28609,0.4316064,0.7616432,0.1023736,0.3936271,0.7833719,0.6809983,4.693166,3.03167,4.677365,1.792384,0.1437115,0.9286939,21.59482,0.8264207,-0.6358284,-15.95798,0.6070076,15.33422,-10.90383,-1.415091,0.02638011,1.327539,0.9309928,0.9839686,9.042876,0.3573506,-0.6044462,-8.146205,29.27826,0.1984419,616.4968,0.2316722,1492.47,0.1039693,-122.9692,-0.7707447,1516.885,0.1324269,1121.258,0.1335932,-128.0817,-0.6922982,2510.665,0.05843327,1110.721,0.2893242,-134.1689,-0.6032514,-12.74886,-0.3684595,28.16976,0.217563,0.05506735,0.1647092,-0.02551982,-0.5661445,0.229324,0.4352269,38.81038,0.1183777,-7.807465,-1.315905,-5.105238,-2.247148,-28.01966,-0.2852914,-6.27794,15.90789,-0.01058022,0.005382343,0.0997805,3.759399,2.34375,0.1533333,0.07318166,0.1875,0.1804681,-28.10624,IDL
Ohm_31_368_04,39.04121,0.09705219,40.24032,40.6523,40.92784,0.6875191,166.2682,0.0,16.02117,11.54887,0.5085723,1.146902,0.08947673,0.1514104,1.124266,1.034789,8.092818,4.216541,13.75944,10.97519,0.1813523,1.523235,16.76604,0.7439058,-0.4185882,-27.76333,13.19783,0.728646,-17.68604,-1.106969,0.07726116,2.485546,1.058895,0.9088425,8.76069,0.5379999,14.07712,0.4867185,14.89442,0.4166898,723.066,0.1240557,1346.9,0.1316369,-129.2111,-0.7115158,1767.331,0.07214727,929.6695,0.2816702,-127.2303,-0.6978351,2643.486,0.04999291,957.0568,0.1605018,-125.8135,-0.7195591,-8.54306,-0.6507502,13.18791,0.5679427,0.02889741,0.6096272,-0.02713821,-0.3273306,0.3546817,0.9015701,16.11888,0.6059424,-9.107239,-1.267738,16.09722,0.6435297,-38.16521,-0.4183608,-9.803511,17.45315,-0.0101778,-0.005367522,0.08007941,2.803739,1.960784,0.19,0.07,0.1966667,0.1666,-25.95881,IDL
Ohm_31_298_01,40.319,0.1285897,33.17853,42.77108,43.35495,10.17642,68.33335,61.13911,92.97659,71.65411,1.192737,0.6282877,0.4295459,1.104773,1.964614,1.535069,13.01174,7.209387,19.21989,13.72202,0.5850852,0.7187206,14.94055,0.8109375,-25.57316,-0.7719604,-10.84184,-1.08671,-34.2491,-0.5329506,0.05626171,1.521814,1.514683,0.9096352,7.79459,0.5646165,1.164721,6.523817,16.61003,0.4044428,786.4978,0.2114303,1470.552,0.09922436,-57.2322,-1.710606,1577.3,0.0830391,1202.137,0.1558373,-55.09597,-1.552738,2602.205,0.05893476,927.3542,0.2005955,-62.30393,-1.297436,-3.914252,-1.479548,19.54488,0.2996497,0.0472737,0.4234293,-0.009477354,-1.988291,0.7175992,0.4253083,20.38601,0.2790165,-32.53365,-0.4262786,-13.92658,-0.916932,-43.79382,-0.3103908,3.189995,6.337654,0.01189813,0.00813725,0.4275005,2.898551,3.125,0.22,0.04,0.05,0.0294392,-18.57573,IDL
Ohm_32_062_00,38.07439,0.0245189,37.276,37.85685,39.00693,1.730934,10.21029,2.124601,14.32752,8.872674,0.4967131,1.23896,0.06994564,0.2479691,0.7439752,0.6740295,5.80503,6.218564,8.490047,4.715527,0.1550097,1.58783,22.23429,0.4934968,-8.827024,-2.141598,-0.2063076,-56.01918,-8.024032,-1.514256,0.01346066,1.365796,0.9349847,1.053945,10.42305,0.2657237,1.925764,4.514544,16.80213,0.6065024,668.3548,0.2417447,1556.308,0.1437181,-112.6588,-0.8698615,1542.906,0.0936512,1148.072,0.1695617,-105.9581,-0.9133172,2505.56,0.05426693,866.8207,0.1635872,-110.5841,-0.831894,-7.838597,-0.8099797,18.29961,0.3688367,0.04790113,0.3711637,-0.01336111,-1.044127,0.2892577,1.034964,29.89068,0.3297302,-23.91788,-0.6033905,-6.112239,-2.28116,-18.14861,-0.4963762,-11.55724,21.94218,-0.007703499,0.001990998,0.03671816,1.687764,1.724138,0.2675,0.1018271,0.232,0.1579114,-24.31596,IDL
Ohm_14_112_00,37.04332,0.03490818,36.61943,37.40215,37.6993,1.079876,52.11224,40.66635,4.643061,12.79885,0.6230863,1.264779,0.09887309,0.1371889,1.647332,1.548459,5.000317,3.472466,4.336948,2.792765,0.1955238,1.402816,15.78145,0.4768535,-7.780517,-2.833767,4.580372,2.331692,-0.2292342,-55.08278,0.01525861,1.789326,0.6022914,0.7450969,7.808708,0.4989834,-0.8029789,-3.101805,1.858317,2.840913,748.4099,0.1814325,1440.793,0.1108938,-151.4093,-0.5751425,1660.206,0.09676313,1189.953,0.1800045,-146.1238,-0.6197934,2558.243,0.08549345,1039.249,0.1730614,-148.1557,-0.5890208,3.803891,1.971142,13.79722,0.3859366,0.04305688,0.3547553,0.008137786,3.026996,0.5409089,0.4850835,17.49898,0.3445725,-36.55904,-0.3924761,-5.284542,-1.993452,-14.92695,-1.035036,-8.728138,19.00377,-0.01248487,0.008818876,0.07750273,1.167315,0.7936508,0.32,0.08,0.61,0.1845716,-23.11722,IDL
