@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_03_110_00,38.04115,0.07412798,37.51122,38.9311,39.3532,1.841976,176.8843,135.7286,9.034731,3.465419,0.2309091,0.9153022,0.09581785,0.1180573,0.3304395,0.2346217,3.842501,2.650358,5.119205,3.719387,0.07670298,1.564622,23.28584,0.3904759,-0.3583883,-29.02267,3.380937,3.401717,-3.661591,-3.385566,0.04362988,1.749107,1.525869,0.8146686,8.59229,0.4394447,8.316531,1.25501,29.2529,0.2085311,740.8947,0.1771269,1422.255,0.0916108,-144.8178,-0.6025568,1663.501,0.1125264,1159.771,0.1500402,-143.7822,-0.5837086,2587.062,0.08182532,1157.765,0.4781481,-147.3378,-0.533335,-12.9105,-0.5587043,27.2086,0.2681784,0.03663228,0.6719865,-0.01895327,-0.9210898,0.1977244,0.8343132,34.9227,0.193346,-7.667849,-1.648708,-6.950521,-2.37175,-19.38749,-0.5864623,-9.879526,17.52891,-0.002196291,0.001734739,0.02655446,2.013423,1.388889,0.21,0.02,0.3233333,0.1405545,-33.46771,IDL
Ohm_31_082_01,40.42909,0.06896555,36.65827,41.88083,42.69242,6.034149,23.05523,0.0,-68.5833,0.0,0.4185582,1.571108,0.06730065,0.09182628,0.5671861,0.4998854,12.07453,10.65108,14.53287,10.57371,0.1999251,1.762803,23.31165,0.3038762,2.7004,7.320042,1.009705,9.251858,0.02392198,494.3163,0.02169204,0.8064998,1.554879,0.6155938,7.098153,0.6607032,1.596169,2.694665,16.18278,0.4345212,791.2871,0.1140594,1385.702,0.1000656,-168.1809,-0.4185854,1666.906,0.05619022,1144.673,0.09476604,-167.3206,-0.423741,2536.679,0.05923304,972.5922,0.1506515,-169.5722,-0.3905897,-4.204556,-2.006116,17.82322,0.2899083,0.02391442,0.736275,-0.004340726,-3.301766,0.789959,0.5138499,25.07821,0.168517,-28.84098,-0.7359189,-6.030776,-1.631156,-18.7407,-0.5325726,-14.18223,27.11424,-0.006105613,0.002110044,0.08615214,1.550388,1.612903,0.095,0.045,0.3333333,0.2298308,-24.79439,IDL
Ohm_08_051_01,38.61504,0.1074802,35.28825,37.22497,43.37572,8.087471,125.2823,89.42233,80.93074,64.83833,0.2659837,0.5579578,0.1606099,0.2085855,0.3608308,0.2002209,2.803091,2.10157,3.984405,4.523179,0.1137413,0.8434329,26.6809,0.321794,8.250731,1.020877,1.320915,7.672456,-10.51339,-1.1648,0.08851357,1.47032,1.572227,0.6525273,5.822022,0.3083631,8.882073,1.314888,23.97837,0.5149532,756.116,0.2203621,1275.523,0.08624403,-182.8,-0.2788174,1791.442,0.1356966,1138.315,0.2729146,-181.1698,-0.2775084,2624.841,0.09381887,1018.784,0.3036059,-181.4285,-0.2732646,-15.91462,-0.3490081,23.35091,0.3533032,0.03561971,0.6348586,-0.03128498,-0.2849647,0.1989531,0.6170511,27.83094,0.2420014,4.679407,1.992891,5.031502,1.851664,-27.5444,-0.3397237,-14.45575,24.47519,0.008624442,-0.01505983,0.1039284,3.153153,2.304148,0.038,0.016,0.3116667,0.3297179,-35.81469,IDL
Ohm_05_131_01,36.76075,0.02135813,36.05797,36.41953,37.48214,1.424171,17.22834,0.0,4.975171,0.0,0.5168933,1.072472,0.07541135,0.1504476,1.278908,1.203497,3.612726,2.396686,2.17036,0.0,0.1736246,1.199996,16.54016,0.8911693,-3.693999,-4.530832,-1.00906,-9.659852,-10.72109,-1.840371,0.02232754,1.42127,0.9324433,1.070686,9.447361,0.2253581,-6.239496,-1.013701,20.68954,0.293233,760.7861,0.1352977,1539.592,0.1380152,-145.7049,-0.6159745,1541.93,0.05451522,1046.425,0.09422335,-143.9724,-0.6171744,2685.025,0.02673612,806.164,0.1534435,-149.0003,-0.5433295,-6.933677,-0.3444692,24.69076,0.07777416,0.06627395,0.1079817,-0.01406047,-0.3366375,0.4941221,0.2072638,34.41368,0.06170278,-27.6347,-0.2180535,-13.06323,-0.4618275,-41.39362,-0.143388,-6.914901,17.00768,-0.0117235,0.005794988,0.06172979,1.111111,1.176471,0.23,0.0,0.295,0.155,-24.17871,IDL
Ohm_28_053_00,38.79433,0.08033078,36.1515,38.36972,40.76701,4.615505,-0.6215887,14.94805,31.53117,0.0,0.3904253,0.9814438,0.1034383,0.2040923,0.7545488,0.6511105,5.12873,3.107295,6.644581,6.404202,0.138198,1.299875,20.77259,0.4571778,0.4813048,27.62944,11.6646,1.096323,-10.92626,-1.721889,0.01471392,0.7943213,0.8307564,0.978619,9.805822,0.3045833,10.8882,0.8858113,20.41996,0.4712067,701.1825,0.2393493,1386.233,0.1337683,-139.1206,-0.6420326,1738.66,0.1110903,1109.564,0.2764102,-135.9693,-0.6331066,2561.684,0.06257581,1075.078,0.1811113,-135.6813,-0.6377065,-10.10063,-0.7295445,19.85571,0.4852667,0.04075757,0.5538684,-0.01650088,-1.005943,0.3271218,0.5808141,26.03962,0.2154479,-10.5983,-1.323243,14.2531,1.410895,-29.62968,-0.6468992,-11.48014,19.69824,-0.004712304,-0.002670928,0.03713961,1.945525,0.7936508,0.44,0.06,0.53,0.06480741,-27.07952,IDL
Ohm_24_035_00,43.67471,0.1013466,39.1182,43.78465,47.77286,8.654659,21.58367,0.0,40.50317,0.0,0.3436935,0.7904604,0.1330586,0.1927482,0.649519,0.5164604,3.682452,1.998052,6.429788,3.431046,0.1179653,1.009894,17.0488,0.2895552,-0.09919,-144.2223,10.14611,0.7103979,-7.271575,-2.405444,0.04509845,1.715222,1.027076,0.8036129,9.994624,0.4272092,14.12419,0.5656531,17.03697,0.3799031,774.2174,0.2232713,1255.375,0.1266537,-154.0107,-0.5070456,1779.706,0.09998319,1031.82,0.2942196,-149.9578,-0.512747,2603.471,0.04479121,923.6677,0.136601,-149.2099,-0.5217149,-11.33537,-0.6213748,18.09603,0.4655585,0.04352044,0.4818866,-0.01402689,-1.712948,0.2636961,0.3974494,22.36498,0.2316338,-11.54608,-1.544024,11.04912,1.03674,-27.81405,-0.6728903,-10.08457,17.24292,-0.01026629,-0.0009373842,0.06375267,2.597403,2.013423,0.1333333,0.05792716,0.255,0.2074247,-29.84532,IDL
Ohm_14_278_00,39.50602,0.04235445,37.48367,40.39895,40.9439,3.460228,11.96035,3.052876,14.73861,2.362664,0.4606503,1.810782,0.07978475,0.1127138,0.2809199,0.2011352,5.13631,4.597875,4.663376,3.335853,0.1904783,1.901605,21.11784,0.3961162,3.404186,5.778838,5.787766,1.76416,1.738202,5.514043,0.01678769,1.160178,1.272955,1.095166,7.115694,0.4548218,-2.260925,-1.840403,6.28076,1.97384,760.381,0.193319,1615.91,0.2069263,-173.7136,-0.4035016,1596.864,0.06783055,1249.127,0.0989977,-165.4655,-0.4705692,2521.606,0.07492311,1039.801,0.1342575,-167.4632,-0.4394934,3.341256,2.781148,15.2972,0.4629488,0.01799925,1.348653,0.009710018,1.535411,0.7939444,0.4405048,13.80656,0.6541535,-32.49778,-0.5469974,-11.7936,-0.6479944,-12.52773,-0.7176765,-15.84443,25.38566,-0.01500922,-0.002020982,0.07173529,0.8097166,0.4132232,0.4,0.0,0.995,0.675,-22.47854,IDL
Ohm_01_252_00,42.8964,0.08228754,39.49617,42.37838,47.08451,7.588337,10.79252,6.163702,36.29149,0.0,0.5802158,1.043147,0.08041941,0.268709,1.330807,1.250388,11.29635,7.778319,10.66633,6.252201,0.2247344,1.401923,18.88927,0.5648462,-7.722621,-2.317405,2.633794,5.808095,-10.04818,-1.903913,0.01110156,1.123455,1.148171,1.41235,11.18285,0.3752946,2.897987,2.994883,13.40116,0.7386603,755.9524,0.2015289,1392.763,0.2687122,-136.7619,-0.6615989,1668.374,0.1248229,1109.88,0.3940322,-130.0195,-0.6879838,2532.566,0.1120274,1028.288,0.2445132,-132.1609,-0.6554871,-6.70617,-1.098773,20.89434,0.4318095,0.04757243,0.4237626,-0.01304326,-0.9318585,0.4595476,0.5906073,24.35348,0.5195764,-22.46757,-0.5635354,-4.814844,-4.187038,-32.12214,-0.3861553,-8.597898,18.43001,-0.008788616,0.00662923,0.09262514,3.08642,1.273885,0.285,0.015,0.3166667,0.1887385,-23.74711,IDL
Ohm_08_149_00,37.62553,0.04507763,36.31013,36.74385,39.57079,3.260658,73.72147,4.735714,12.37926,0.0,0.169626,1.636534,0.004592725,0.0230947,0.4369028,0.4323101,3.0512,0.1312917,0.7322702,1.402397,0.08235859,2.674698,16.7538,0.6380049,9.122693,0.8905199,8.025216,1.075213,8.483601,1.32601,0.01561931,0.5744177,3.12687,0.5899065,2.793948,1.949873,-9.077644,-3.975843,4.238394,7.907946,866.3135,0.1573487,1365.63,0.05366724,-185.1125,-0.2649475,1849.257,0.104014,1258.834,0.02112784,-184.7365,-0.262319,2815.22,0.08470691,1118.15,0.1952074,-185.2715,-0.2519534,-25.90293,-0.635346,41.62852,0.3735699,-0.02724881,-1.918266,0.004055741,5.579681,0.9594884,0.4551577,23.18593,0.1906616,-0.3567469,-41.816,4.850518,2.862186,-3.045617,-6.060114,-34.23174,48.17166,-0.06562191,0.01415708,0.2249131,1.398601,1.449275,0.05,0.01,0.41,0.1314027,-31.33952,IDL
Ohm_13_199_00,37.90777,0.03924295,36.42019,37.29432,39.4598,3.039616,-2.586191,0.0,15.98611,0.0,0.2700471,1.026765,0.08013377,0.09487501,0.5745551,0.4944213,4.568281,3.130458,5.09334,2.591415,0.09019884,1.287874,19.34997,0.6775761,4.02412,2.008006,4.792572,2.490559,-0.6158004,-21.11217,0.02663654,1.245708,1.251968,1.047886,11.30907,0.1946471,2.33979,5.652114,22.63582,0.290696,760.3505,0.172116,1396.055,0.167572,-160.1431,-0.475601,1757.592,0.1184002,1046.001,0.3334552,-159.7064,-0.4495078,2677.15,0.07145419,1173.736,0.3432598,-160.9861,-0.4322168,-14.35056,-0.3815782,27.90161,0.2874506,0.03947088,0.5498095,-0.02117455,-0.521862,0.2364651,0.5557765,34.25466,0.2446288,-1.051153,-7.082269,7.675691,3.031987,-21.12325,-0.5884108,-10.03477,21.67629,-0.01160179,0.01132151,0.04773765,1.910828,1.315789,0.17,0.02,0.3766667,0.1255211,-30.05958,IDL
Ohm_19_331_00,42.02908,0.09525545,38.65355,41.74302,44.63543,5.98188,139.7332,83.2893,73.9561,49.23587,0.5265609,1.079823,0.09852561,0.2969081,0.8475295,0.7490039,11.63695,8.844405,11.25342,8.130092,0.2314177,1.290502,21.13218,0.6568604,-8.658441,-2.233622,5.787011,1.977606,-16.08899,-0.9217592,0.03193906,1.10554,1.217845,0.7088714,6.117877,0.6517295,4.032871,2.543595,8.320833,1.269656,819.4235,0.2428169,1366.183,0.1327935,-136.7423,-0.6685098,1685.314,0.09281026,1142.844,0.4850665,-130.398,-0.6956906,2610.031,0.07499633,1017.79,0.2108135,-131.5664,-0.6787528,-4.32706,-1.716634,12.10299,0.7643961,0.02573899,0.8133248,-0.01259186,-1.28607,0.4481696,0.8105594,15.95749,0.7273151,-26.71929,-0.674162,10.10635,0.9822595,-29.14646,-0.4889506,-11.18956,22.63095,0.007129336,-0.009351227,0.1147115,3.053435,2.319588,0.1444445,0.1099607,0.2644444,0.3388907,-26.10529,IDL
Ohm_28_150_00,39.20927,0.06179758,37.13682,37.47815,40.9188,3.781979,23.10419,11.05171,34.3857,14.8805,0.4486868,1.018993,0.1137189,0.2253965,0.7802907,0.6665718,9.259541,6.235962,12.44906,8.869571,0.1593111,1.224865,20.31801,0.5600716,-5.758331,-3.526747,1.81261,7.254859,-8.211039,-2.222192,0.01783608,1.191144,1.141377,0.6382715,8.874432,0.4167499,-1.46468,-5.241503,17.7303,0.7356272,699.4518,0.3047028,1544.849,0.0997699,-139.3797,-0.6672547,1554.016,0.1341975,1262.049,0.1979474,-125.0528,-0.760386,2503.929,0.1099523,1103.183,0.158744,-130.3929,-0.6782598,-5.788842,-1.373478,20.48155,0.4835107,0.02357981,1.155806,-0.006872877,-2.499978,0.3242488,0.5671596,28.0836,0.3055308,-23.87366,-0.7741538,-9.281915,-1.174928,-27.90788,-0.488505,-9.731108,18.22676,-0.008962567,0.001964891,0.0691907,2.312139,1.785714,0.2,0.08602326,0.2525,0.1849831,-27.67151,IDL
Ohm_02_012_00,38.98878,0.06113172,37.18695,38.83132,41.15717,3.970226,91.15619,124.4082,88.98438,105.0991,0.4312014,1.224428,0.0607187,0.1980015,0.7724602,0.7117415,5.875404,3.59568,7.293744,3.924014,0.1850334,1.504181,19.44832,0.5389583,-2.92326,-6.684479,1.368071,9.916781,-9.475342,-1.873091,0.02798197,1.02978,1.233179,0.8907324,7.904665,0.4569972,6.778717,1.625981,20.61784,0.5875803,720.5427,0.2416985,1443.063,0.1029716,-131.6471,-0.7115434,1613.115,0.1119682,1097.806,0.1498294,-123.4093,-0.743385,2567.861,0.07655613,1115.599,0.5515612,-126.7604,-0.6935589,-7.608252,-1.218097,21.4371,0.4581151,0.0315859,0.7308633,-0.009312427,-1.878664,0.3777403,0.872935,27.71486,0.3149263,-18.1175,-1.117745,-3.92482,-4.20106,-25.04619,-0.6830329,-11.03367,22.59516,-0.0157689,0.007354543,0.06145887,2.5,1.538462,0.2533333,0.06798693,0.28,0.1615549,-26.25555,IDL
Ohm_21_230_00,35.33488,0.04039917,34.21389,35.12783,36.22366,2.009766,58.6008,54.88374,17.72441,6.593329,0.2468376,0.5488762,0.1152524,0.2309838,0.3631981,0.2479457,3.340407,1.905881,3.071884,1.083928,0.09431946,1.222009,24.33576,0.469747,6.871627,1.524923,0.05077271,230.6461,-13.16462,-0.8276,0.03533649,1.170189,1.509201,0.8103619,8.048832,0.3093822,3.737201,2.49648,29.85409,0.2119953,651.5577,0.2777924,1485.46,0.1462416,-124.9069,-0.7349805,1614.121,0.1662714,1137.506,0.2035756,-125.5245,-0.6836833,2646.513,0.09430581,1079.718,0.4202086,-128.7977,-0.6344376,-17.31278,-0.3010331,29.30212,0.2123803,0.03817551,0.4470615,-0.02477748,-0.4009307,0.1226527,0.4191286,32.75776,0.2395676,2.505015,4.174084,-4.720472,-2.886865,-22.21196,-0.4025399,-11.58269,21.31715,0.0005492215,-0.005905608,0.07687086,5.466238,3.267974,0.115,0.1017104,0.1545454,0.1444339,-34.73605,IDL
Ohm_32_231_00,42.8998,0.1495507,36.29103,40.06984,50.62996,14.33892,118.1968,43.20107,302.34,0.0,0.710132,1.075298,0.0704679,0.3023839,1.597249,1.526781,10.13244,8.3057,9.432374,4.791168,0.4212845,1.393619,12.45215,1.143727,-7.171662,-2.469754,-0.9288057,-22.99508,-12.88309,-1.528707,0.0334051,1.210744,0.8151993,1.243128,7.916158,0.4886507,6.698104,2.231443,14.20939,1.199793,711.3594,0.3085845,1543.809,0.2167187,-161.399,-0.495841,1589.698,0.1154974,1290.086,0.3453703,-144.7845,-0.5856188,2505.573,0.07705119,983.9293,0.3389046,-145.7584,-0.569871,-5.147389,-0.6147358,20.49275,0.4735869,0.06146047,0.3939723,-0.0211424,-0.8102874,1.099178,0.5250687,23.47714,0.5320755,-24.822,-0.5906593,-20.45558,-1.399762,-34.16034,-0.4822071,-6.510271,15.84937,-0.0089677,0.0003908566,0.1545842,2.666667,1.37931,0.205,0.105,0.33,0.1630951,-19.47555,IDL
Ohm_23_277_00,37.75756,0.06220094,37.33296,38.03878,38.48038,1.147415,57.28038,37.63988,21.16977,0.0,0.2729779,1.245571,0.06538809,0.1178846,0.4315153,0.3661273,7.138247,8.37595,5.236969,3.546734,0.1038254,1.726199,18.73406,0.5499396,4.109682,2.720948,6.818416,1.351615,-6.467984,-2.572971,0.03530185,1.934362,1.615126,0.8867379,8.767071,0.5544384,14.54177,0.4404517,23.72444,0.4150172,595.2203,0.258168,1459.795,0.1031486,-145.3015,-0.5852935,1590.669,0.1459112,1090.92,0.2320274,-137.9687,-0.6109631,2521.241,0.08388563,1109.946,0.1789792,-138.7981,-0.60107,-13.59437,-0.4882347,23.23057,0.4140661,0.05221998,0.4133413,-0.02121925,-0.5476312,0.2399902,1.062035,28.12651,0.3428725,-4.049284,-2.957997,5.756203,2.273761,-22.65384,-0.6477075,-12.28544,23.27127,-0.008340515,0.004457973,0.03727077,2.185792,1.685393,0.1933333,0.1685889,0.2825,0.1586466,-30.61263,IDL
Ohm_06_259_01,29.87671,0.2155948,23.58051,26.52015,36.97397,13.39347,77.99539,0.0,7.23664,0.0,0.1930766,0.3540432,0.148475,0.1661324,0.2276013,0.07912625,2.333137,1.450632,0.9577719,1.055545,0.04744307,0.4881328,23.52635,0.6226398,0.6009219,12.2091,5.163085,2.543144,-11.87843,-0.6307944,0.05702948,1.864342,1.421991,0.372634,4.531849,0.7071162,4.806904,1.106451,25.28617,0.2880541,582.906,0.24906,1563.674,0.1106977,-89.44291,-1.133738,1474.519,0.08146047,1265.165,0.1090316,-90.40191,-1.040617,2487.005,0.05424773,1136.848,0.263327,-96.13381,-0.926366,-13.04408,-0.4181411,25.96638,0.1735314,0.02726957,0.5293968,-0.00783,-1.404255,0.05637826,0.4997752,32.51753,0.1630249,-1.141497,-7.789034,-0.3630901,-30.15314,-9.162819,-0.7716665,-5.360314,12.37545,0.004307708,0.001787552,0.03464164,7.017544,1.923077,0.29,0.0,0.21,0.0,-41.79351,IDL
Ohm_31_067_00,39.97805,0.09697752,35.41421,40.85336,44.26189,8.847679,18.73261,16.0266,27.86408,2.830119,0.6196573,1.142788,0.06986988,0.3700406,1.063474,0.9936037,16.14622,9.575604,20.93184,12.08229,0.3168873,1.488973,19.48904,0.5785592,-4.185268,-4.575409,0.8907664,13.36314,-13.72443,-1.243103,0.02480144,0.7638587,1.775585,0.6023014,6.540553,0.5094033,2.797749,2.483125,17.29636,0.5704302,714.9878,0.1921882,1482.375,0.1328065,-128.5342,-0.7213291,1609.517,0.1043778,1197.996,0.2559755,-124.5921,-0.7260173,2567.167,0.09259652,1070.643,0.3273173,-127.6193,-0.6808484,-5.836903,-1.07866,18.81224,0.4874793,0.04205387,0.3069643,-0.01321361,-1.289354,0.6890262,0.8426983,24.79955,0.4259218,-18.04972,-0.9281427,-2.494402,-6.777333,-30.06324,-0.4034928,-10.32012,21.61374,-0.00886348,0.004441689,0.08709064,3.061225,2.094241,0.18,0.07905694,0.22,0.1840652,-22.64792,IDL
Ohm_31_313_00,40.30497,0.07322326,37.4503,39.77738,43.10168,5.651382,69.34298,0.0,13.53634,0.0,0.291788,1.520265,0.05428962,0.1082876,0.4169464,0.3626568,6.715886,9.099041,6.675585,6.066432,0.1191831,2.145574,12.10309,0.8792152,0.1396281,102.4412,8.321669,0.9117991,-1.886383,-8.473163,0.07835159,0.6095117,2.393643,0.5214743,4.711562,0.4662001,3.794036,0.7916696,13.48327,0.2827325,749.6874,0.1952876,1321.383,0.1324549,-171.6571,-0.3886566,1644.065,0.1102006,1050.212,0.2491147,-170.0464,-0.3957638,2537.999,0.08304331,929.2889,0.14218,-170.8962,-0.3831399,-3.025324,-1.570365,13.32297,0.4672362,0.03065568,1.090525,-0.004043066,-5.102318,0.5078626,0.8835208,17.14078,0.735096,-21.92873,-0.5671324,4.5461,2.294193,-23.52478,-0.9946884,-8.375607,18.04552,-0.01837634,0.008914228,0.04976135,2.205882,1.526718,0.095,0.025,0.3566667,0.2145279,-30.34044,IDL
Ohm_31_139_01,44.52695,0.0004877368,44.50673,44.53088,44.53691,0.03017426,1.384354,0.0,3.339005,0.0,0.1562016,0.9967382,0.05943042,0.08880003,0.1909711,0.1315407,3.834389,0.09989333,1.155122,4.945137,0.08845791,1.551107,23.29469,0.3194489,1.715458,6.889476,-4.591362,-2.801575,-5.055505,-2.212327,0.03880336,0.4297039,2.420125,0.3044924,6.379411,0.2567046,0.8564222,1.67812,31.07877,0.02103322,483.0733,0.1989982,1718.837,0.05285433,-189.638,-0.2470335,1286.219,0.09881776,1275.549,0.04134978,-149.5383,-0.5209586,2376.499,0.07598223,1046.434,0.02444245,-156.0939,-0.4336085,-2.983361,-0.336384,25.19132,0.2226854,0.02082448,1.279311,0.01286797,1.45406,0.1835721,0.9368147,30.5878,0.265948,-12.64388,-0.5700288,-21.0613,-0.5555191,-8.394511,-2.081784,-15.09848,28.70346,-0.01281439,0.0002080708,0.07592478,7.142857,4.347826,0.05,0.0,0.075,0.015,-35.48222,IDL
Ohm_07_033_00,39.92789,0.03553765,38.79473,39.15021,41.16504,2.370308,23.6385,13.38145,20.15462,8.780005,0.5441526,1.293758,0.07643609,0.1836083,0.8888983,0.8124622,10.45332,11.34409,12.96122,9.30625,0.2557432,1.793808,20.62495,0.4816826,-9.899084,-1.879799,0.08946306,160.9719,-10.15718,-1.69359,0.02279269,1.313035,1.310935,0.9651655,9.680256,0.4543174,5.409952,2.090665,22.26366,0.514716,694.3007,0.2658895,1713.595,0.2315669,-137.4645,-0.6765028,1501.219,0.1130164,1225.569,0.08409685,-121.567,-0.7876132,2522.799,0.05362965,1022.832,0.1821806,-127.0046,-0.7039175,-6.616848,-0.7119333,22.07563,0.413023,0.04323916,0.5996409,-0.01981901,-0.8024806,0.6020196,0.9829702,30.14754,0.2564682,-27.15737,-0.5543993,-12.82851,-0.9455454,-26.54137,-0.5700862,-9.770749,19.84581,-0.01155788,0.004665032,0.04193542,2.515723,1.298701,0.295,0.135,0.3,0.1981582,-21.83743,IDL
